time_s,utc_iso,capture_id,capture_phase,command_active,q1_rad,q2_rad,q3_rad,q4_rad,q5_rad,q6_rad,qd1_rad_s,qd2_rad_s,qd3_rad_s,qd4_rad_s,qd5_rad_s,qd6_rad_s,tcp_x_m,tcp_y_m,tcp_z_m,tcp_rx_rad,tcp_ry_rad,tcp_rz_rad,tool_qw,tool_qx,tool_qy,tool_qz,r_base_sensor_00,r_base_sensor_01,r_base_sensor_02,r_base_sensor_10,r_base_sensor_11,r_base_sensor_12,r_base_sensor_20,r_base_sensor_21,r_base_sensor_22,raw_fx_n,raw_fy_n,raw_fz_n,raw_tx_nm,raw_ty_nm,raw_tz_nm,processed_fx_n,processed_fy_n,processed_fz_n,processed_tx_nm,processed_ty_nm,processed_tz_nm,r_sensor_tool_00,r_sensor_tool_01,r_sensor_tool_02,r_sensor_tool_10,r_sensor_tool_11,r_sensor_tool_12,r_sensor_tool_20,r_sensor_tool_21,r_sensor_tool_22,tool_to_sensor_x_m,tool_to_sensor_y_m,tool_to_sensor_z_m
0.080071090,2026-09-22T04:14:32.665+00:00,-1,idle,0,-0.392821254746,1.21384158818,-1.17417025428,1.47873020875,1.61971790573,0.930312851191,0,-6.98131700798e-05,0.000191986217719,0,-1.74532925199e-05,5.23598775598e-05,0.625317312824,-0.129151806264,0.42494903823,3.07109051919,-0.012787796076,-2.89477521038,0.00320691785958,-0.492951580462,0.869318705811,0.0356853292721,-0.925459387362,-0.198696036628,-0.321024400262,-0.281959023703,0.929605920916,0.236209328306,0.251660547753,0.309292283814,-0.917448901933,-8.09391431533,-7.99986295597,6.13629132452,0.699998915323,-0.80000081651,0.100000783486,0,0,0,0,0,0,0.707,-0.707,0,0.664,0.664,0.342,-0.242,-0.242,0.94,0,-0.05,-0.4
0.088112532,2026-09-22T04:14:32.673+00:00,-1,idle,0,-0.392821254746,1.21384158818,-1.17415280099,1.47874766204,1.61971790573,0.930295397898,0,-5.23598775598e-05,0.000174532925199,0,-1.74532925199e-05,3.49065850399e-05,0.625317582581,-0.129151866127,0.424949382421,3.07109114605,-0.0127872581468,-2.89477550843,0.00321795254582,-0.492959763364,0.869314590565,0.0356715449055,-0.925462880232,-0.198722545211,-0.320997882151,-0.281971901902,0.929606434655,0.2361919547,0.251633272541,0.309273708344,-0.917462653294,-8.09403997598,-7.99993477797,6.1360320649,0.699995891037,-0.800003198871,0.10000289444,0,0,0,0,0,0,0.707,-0.707,0,0.664,0.664,0.342,-0.242,-0.242,0.94,0,-0.05,-0.4
0.096069535,2026-09-22T04:14:32.681+00:00,-1,idle,0,-0.392803801454,1.21384158818,-1.17415280099,1.47871275546,1.61971790573,0.930312851191,0,-5.23598775598e-05,0.000157079632679,0,-1.74532925199e-05,3.49065850399e-05,0.625317827696,-0.129151920522,0.424949695172,3.07109171566,-0.0127867693544,-2.89477577925,0.00320660644621,-0.49295916668,0.869314403964,0.0356853572564,-0.925454466108,-0.198712261282,-0.321028522843,-0.281975175973,0.929602452874,0.236203725337,0.251660547753,0.309292283814,-0.917448901933,-8.09426163981,-7.99991017864,6.13577184225,0.69998329448,-0.8000139581,0.100004994183,0,0,0,0,0,0,0.707,-0.707,0,0.664,0.664,0.342,-0.242,-0.242,0.94,0,-0.05,-0.4
0.104065595,2026-09-22T04:14:32.689+00:00,-1,idle,0,-0.392786348161,1.21384158818,-1.17417025428,1.47873020875,1.61971790573,0.930312851191,0,-5.23598775598e-05,0.00013962634016,0,0,3.49065850399e-05,0.625318050421,-0.129151969948,0.424949979354,3.07109223322,-0.0127863252105,-2.89477602533,0.0032062950326,-0.49296675286,0.86931010205,0.035685385238,-0.925449544572,-0.198728485875,-0.321032645327,-0.281991328158,0.929598984549,0.236198122296,0.251660547753,0.309292283814,-0.917448901933,-8.09400065088,-7.99974942425,6.13632579065,0.699988980243,-0.800009558085,0.100000395397,0,0,0,0,0,0,0.707,-0.707,0,0.664,0.664,0.342,-0.242,-0.242,0.94,0,-0.05,-0.4
0.112072757,2026-09-22T04:14:32.697+00:00,-1,idle,0,-0.392821254746,1.21384158818,-1.17415280099,1.47873020875,1.61971790573,0.930312851191,0,-3.49065850399e-05,0.00012217304764,0,0,3.49065850399e-05,0.6253182528,-0.129152014859,0.424950237578,3.07109270352,-0.0127859216367,-2.89477624894,0.00321227955628,-0.492951878822,0.869318799147,0.0356784511304,-0.925463445031,-0.198701023498,-0.321009607316,-0.281957342329,0.929607987296,0.236203198776,0.251647509462,0.309282869258,-0.917455656094,-8.09415354965,-7.99968788452,6.13620441069,0.699977947752,-0.800019164636,0.100000767218,0,0,0,0,0,0,0.707,-0.707,0,0.664,0.664,0.342,-0.242,-0.242,0.94,0,-0.05,-0.4
0.120063418,2026-09-22T04:14:32.705+00:00,-1,idle,0,-0.392821254746,1.21384158818,-1.17417025428,1.47873020875,1.61971790573,0.930295397898,0,-3.49065850399e-05,0.00010471975512,0,0,1.74532925199e-05,0.625318436693,-0.129152055668,0.424950472214,3.07109313085,-0.0127855549272,-2.89477645212,0.0032072292727,-0.49295916668,0.869314403964,0.0356853012851,-0.925454765145,-0.198712571615,-0.321027468159,-0.281975264546,0.929602301954,0.236204213808,0.251659348834,0.309292538035,-0.917449145221,-8.09398871005,-7.99995107113,6.13607878263,0.700004124428,-0.799994270649,0.100016685009,0,0,0,0,0,0,0.707,-0.707,0,0.664,0.664,0.342,-0.242,-0.242,0.94,0,-0.05,-0.4
0.128067669,2026-09-22T04:14:32.713+00:00,-1,idle,0,-0.392821254746,1.21384158818,-1.17415280099,1.47873020875,1.61970045244,0.930312851191,0,-3.49065850399e-05,0.00010471975512,0,0,1.74532925199e-05,0.625318603788,-0.129152092749,0.424950685417,3.07109351915,-0.0127852217147,-2.89477663673,0.00320539456609,-0.49295218281,0.86931887186,0.0356730982276,-0.925461508411,-0.198699809481,-0.321015944252,-0.281954135886,0.929612785648,0.236188132719,0.251658223997,0.309269226518,-0.917457317535,-8.09403971003,-7.99990899834,6.13606640395,0.699995149784,-0.80000370195,0.100004058478,0,0,0,0,0,0,0.707,-0.707,0,0.664,0.664,0.342,-0.242,-0.242,0.94,0,-0.05,-0.4
0.136067713,2026-09-22T04:14:32.721+00:00,-1,idle,0,-0.392821254746,1.21385904147,-1.17415280099,1.47873020875,1.61971790573,0.930330304483,0,-3.49065850399e-05,8.72664625997e-05,0,0,1.74532925199e-05,0.62531875562,-0.129152126442,0.424950879145,3.07109387198,-0.0127849189395,-2.89477680449,0.00321732995942,-0.492944590887,0.869323194204,0.0356716010639,-0.925472124462,-0.198689475157,-0.320991746283,-0.281939420101,0.929613672284,0.23620218365,0.251635669645,0.309273200851,-0.917462166663,-8.0940530767,-8.00000462692,6.13592412317,0.699994452335,-0.800005856034,0.099991707559,0,0,0,0,0,0,0.707,-0.707,0,0.664,0.664,0.342,-0.242,-0.242,0.94,0,-0.05,-0.4
0.144066817,2026-09-22T04:14:32.729+00:00,-1,idle,0,-0.392821254746,1.21384158818,-1.17415280099,1.47873020875,1.61971790573,0.930330304483,0,-1.74532925199e-05,8.72664625997e-05,0,0,1.74532925199e-05,0.625318893583,-0.129152157058,0.424951055177,3.07109419258,-0.0127846438211,-2.89477695692,0.00321196820294,-0.492944292565,0.869323100931,0.0356784791615,-0.925468066984,-0.198684488444,-0.321006539334,-0.281941101396,0.929611605968,0.236208313223,0.251648708196,0.309282615258,-0.917455412796,-8.09400037982,-8.00003932973,6.13594841011,0.700003238126,-0.799996573367,0.100004468808,0,0,0,0,0,0,0.707,-0.707,0,0.664,0.664,0.342,-0.242,-0.242,0.94,0,-0.05,-0.4
0.152059865,2026-09-22T04:14:32.737+00:00,-1,idle,0,-0.392821254746,1.21384158818,-1.17415280099,1.47871275546,1.61971790573,0.930312851191,0,-1.74532925199e-05,6.98131700798e-05,0,0,1.74532925199e-05,0.625319018943,-0.129152184877,0.424951215129,3.07109448389,-0.0127843938334,-2.89477709543,0.00320691785958,-0.492951580462,0.869318705811,0.0356853292721,-0.925459387362,-0.198696036628,-0.321024400262,-0.281959023703,0.929605920916,0.236209328306,0.251660547753,0.309292283814,-0.917448901933,-8.09391646681,-7.99989904021,6.13624201137,0.700005301778,-0.799993422088,0.100015232173,0,0,0,0,0,0,0.707,-0.707,0,0.664,0.664,0.342,-0.242,-0.242,0.94,0,-0.05,-0.4
0.160068014,2026-09-22T04:14:32.745+00:00,-1,idle,0,-0.392786348161,1.21384158818,-1.17415280099,1.47871275546,1.61971790573,0.930295397898,0,-1.74532925199e-05,6.98131700798e-05,0,0,1.74532925199e-05,0.625319132852,-0.129152210155,0.42495136047,3.07109474859,-0.0127841666808,-2.89477722128,0.00320660644621,-0.492974339003,0.869305800071,0.0356853572564,-0.925444921787,-0.198745020736,-0.321035713045,-0.28200756884,0.92959536501,0.236193007691,0.251659348834,0.309292538035,-0.917449145221,-8.09392126392,-7.99989509319,6.13624083377,0.700005122212,-0.799993483702,0.100015996117,0,0,0,0,0,0,0.707,-0.707,0,0.664,0.664,0.342,-0.242,-0.242,0.94,0,-0.05,-0.4
0.168061103,2026-09-22T04:14:32.753+00:00,-1,idle,0,-0.392803801454,1.21384158818,-1.17417025428,1.47873020875,1.61971790573,0.930312851191,0,-1.74532925199e-05,5.23598775598e-05,0,0,1.74532925199e-05,0.625319236356,-0.129152233124,0.424951492535,3.07109498912,-0.0127839602774,-2.89477733564,0.00320660644621,-0.49295916668,0.869314403964,0.0356853572564,-0.925454466108,-0.198712261282,-0.321028522843,-0.281975175973,0.929602452874,0.236203725337,0.251660547753,0.309292283814,-0.917448901933,-8.09424395728,-7.99956710968,6.13624276814,0.699967751122,-0.800028031797,0.100001201466,0,0,0,0,0,0,0.707,-0.707,0,0.664,0.664,0.342,-0.242,-0.242,0.94,0,-0.05,-0.4
0.176067893,2026-09-22T04:14:32.761+00:00,-1,idle,0,-0.392821254746,1.21384158818,-1.17415280099,1.47873020875,1.61971790573,0.930295397898,0,-1.74532925199e-05,5.23598775598e-05,0,0,1.74532925199e-05,0.625319330405,-0.129152253995,0.424951612537,3.07109520767,-0.012783772728,-2.89477743956,0.00321259090938,-0.492959465041,0.869314497298,0.0356784230966,-0.925458822794,-0.198717558489,-0.321012675209,-0.28197358318,0.929604368336,0.236198084277,0.251646310726,0.309283123237,-0.917455899397,-8.09399354066,-7.99971850002,6.13637571608,0.699988187781,-0.80001018088,0.100000960106,0,0,0,0,0,0,0.707,-0.707,0,0.664,0.664,0.342,-0.242,-0.242,0.94,0,-0.05,-0.4
0.184061968,2026-09-22T04:14:32.769+00:00,-1,idle,0,-0.392786348161,1.21384158818,-1.17417025428,1.47873020875,1.61971790573,0.930312851191,0,-1.74532925199e-05,5.23598775598e-05,0,0,0,0.625319415863,-0.129152272959,0.424951721577,3.07109540626,-0.0127836023102,-2.89477753398,0.0032062950326,-0.49296675286,0.86931010205,0.035685385238,-0.925449544572,-0.198728485875,-0.321032645327,-0.281991328158,0.929598984549,0.236198122296,0.251660547753,0.309292283814,-0.917448901933,-8.09397163382,-7.99985019931,6.13623291209,0.69999607566,-0.800002971517,0.100003420904,0,0,0,0,0,0,0.707,-0.707,0,0.664,0.664,0.342,-0.242,-0.242,0.94,0,-0.05,-0.4
0.192139602,2026-09-22T04:14:32.777+00:00,-1,idle,0,-0.392803801454,1.21384158818,-1.17415280099,1.47873020875,1.61970045244,0.930330304483,0,-1.74532925199e-05,3.49065850399e-05,0,0,0,0.625319493516,-0.129152290191,0.424951820656,3.07109558671,-0.0127834474592,-2.89477761977,0.00320477195258,-0.49295218281,0.86931887186,0.0356731541668,-0.925461209486,-0.198699499269,-0.321016998574,-0.281954047326,0.929612936513,0.236187644405,0.2516594225,0.30926897235,-0.91745707434,-8.09414667107,-7.99965788395,6.13625274022,0.69997717959,-0.80001976831,0.100001314662,0,0,0,0,0,0,0.707,-0.707,0,0.664,0.664,0.342,-0.242,-0.242,0.94,0,-0.05,-0.4
0.200065737,2026-09-22T04:14:32.785+00:00,-1,idle,0,-0.392786348161,1.21384158818,-1.17415280099,1.47869530217,1.61971790573,0.930312851191,0,0,3.49065850399e-05,0,0,0,0.625319564074,-0.129152305849,0.424951910686,3.07109575067,-0.0127833067531,-2.89477769773,0.00320093321561,-0.492966454461,0.869310008653,0.0356922632833,-0.925445486635,-0.198723498781,-0.321047438378,-0.281993009477,0.92959691828,0.236204251264,0.251673585967,0.309301698276,-0.917442147493,-8.09397960635,-7.99994709823,6.13609605124,0.699995489318,-0.800005117772,0.0999903547376,0,0,0,0,0,0,0.707,-0.707,0,0.664,0.664,0.342,-0.242,-0.242,0.94,0,-0.05,-0.4
0.208116361,2026-09-22T04:14:32.793+00:00,-1,idle,0,-0.392821254746,1.21384158818,-1.17415280099,1.47873020875,1.61971790573,0.930312851191,0,0,3.49065850399e-05,0,0,0,0.625319628188,-0.129152320077,0.424951992491,3.07109589966,-0.0127831788999,-2.89477776857,0.00321227955628,-0.492951878822,0.869318799147,0.0356784511304,-0.925463445031,-0.198701023498,-0.321009607316,-0.281957342329,0.929607987296,0.236203198776,0.251647509462,0.309282869258,-0.917455656094,-8.09412628923,-7.99955651177,6.13641176344,0.699977809027,-0.800017747045,0.100013078393,0,0,0,0,0,0,0.707,-0.707,0,0.664,0.664,0.342,-0.242,-0.242,0.94,0,-0.05,-0.4
0.216112739,2026-09-22T04:14:32.801+00:00,-1,idle,0,-0.392821254746,1.21384158818,-1.17415280099,1.47871275546,1.61971790573,0.930330304483,0,0,3.49065850399e-05,0,0,0,0.625319686445,-0.129152333005,0.424952066824,3.07109603504,-0.0127830627253,-2.89477783294,0.00320660644621,-0.492943994206,0.869323007592,0.0356853572564,-0.925464009296,-0.198679501578,-0.321021332275,-0.281942782778,0.92960953959,0.236214442751,0.25166174667,0.309292029572,-0.917448658651,-8.09393785556,-7.99997979481,6.13610848089,0.700004066897,-0.799995839789,0.100004535977,0,0,0,0,0,0,0.707,-0.707,0,0.664,0.664,0.342,-0.242,-0.242,0.94,0,-0.05,-0.4
0.224129363,2026-09-22T04:14:32.809+00:00,-1,idle,0,-0.392803801454,1.21384158818,-1.17415280099,1.47873020875,1.61971790573,0.930330304483,0,0,1.74532925199e-05,0,0,0,0.625319739381,-0.129152344752,0.424952134367,3.07109615806,-0.0127829571628,-2.89477789143,0.00321165684935,-0.492951878822,0.869318799147,0.0356785071899,-0.925463146043,-0.198700713197,-0.321010661898,-0.281957253818,0.929608138128,0.236202710566,0.251648708196,0.309282615258,-0.917455412796,-8.09386855837,-7.99994055481,6.13625103944,0.70000557178,-0.799994733798,0.100002849663,0,0,0,0,0,0,0.707,-0.707,0,0.664,0.664,0.342,-0.242,-0.242,0.94,0,-0.05,-0.4
0.232066281,2026-09-22T04:14:32.817+00:00,-1,idle,0,-0.392786348161,1.21384158818,-1.17417025428,1.47873020875,1.61971790573,0.930312851191,0,0,1.74532925199e-05,0,0,0,0.625319787481,-0.129152355426,0.42495219574,3.07109626983,-0.0127828612428,-2.89477794457,0.0032062950326,-0.49296675286,0.86931010205,0.035685385238,-0.925449544572,-0.198728485875,-0.321032645327,-0.281991328158,0.929598984549,0.236198122296,0.251660547753,0.309292283814,-0.917448901933,-8.09402232401,-7.99988272748,6.13612360029,0.699994634988,-0.800004265504,0.100003153606,0,0,0,0,0,0,0.707,-0.707,0,0.664,0.664,0.342,-0.242,-0.242,0.94,0,-0.05,-0.4
0.240101336,2026-09-22T04:14:32.825+00:00,-1,idle,0,-0.392803801454,1.21384158818,-1.17415280099,1.47873020875,1.61971790573,0.930330304483,0,0,1.74532925199e-05,0,0,0,0.625319831188,-0.129152365125,0.424952251507,3.0710963714,-0.0127827740847,-2.89477799286,0.00321165684935,-0.492951878822,0.869318799147,0.0356785071899,-0.925463146043,-0.198700713197,-0.321010661898,-0.281957253818,0.929608138128,0.236202710566,0.251648708196,0.309282615258,-0.917455412796,-8.09414482021,-7.99964970885,6.13626580113,0.699976970527,-0.800019932606,0.100001463653,0,0,0,0,0,0,0.707,-0.707,0,0.664,0.664,0.342,-0.242,-0.242,0.94,0,-0.05,-0.4
0.248072523,2026-09-22T04:14:32.833+00:00,-1,idle,0,-0.392821254746,1.21384158818,-1.17413534769,1.47873020875,1.61971790573,0.930295397898,0,0,1.74532925199e-05,0,0,0,0.625319870902,-0.129152373938,0.42495230218,3.07109646369,-0.0127826948881,-2.89477803674,0.00321795254582,-0.492959763364,0.869314590565,0.0356715449055,-0.925462880232,-0.198722545211,-0.320997882151,-0.281971901902,0.929606434655,0.2361919547,0.251633272541,0.309273708344,-0.917462653294,-8.09395828555,-7.9998415626,6.1362617298,0.699996011992,-0.800003180559,0.100002194274,0,0,0,0,0,0,0.707,-0.707,0,0.664,0.664,0.342,-0.242,-0.242,0.94,0,-0.05,-0.4
0.256064380,2026-09-22T04:14:32.841+00:00,-1,idle,0,-0.392803801454,1.21384158818,-1.17415280099,1.47873020875,1.61971790573,0.930312851191,0,0,1.74532925199e-05,0,0,0,0.625319906988,-0.129152381946,0.424952348225,3.07109654754,-0.0127826229256,-2.89477807661,0.00321196820294,-0.492959465041,0.869314497298,0.0356784791615,-0.925458523806,-0.198717248188,-0.321013729791,-0.28197349467,0.929604519167,0.236197596066,0.251647509462,0.309282869258,-0.917455656094,-8.09409610133,-7.99991660636,6.13598209984,0.699992914321,-0.800005461605,0.100005629193,0,0,0,0,0,0,0.707,-0.707,0,0.664,0.664,0.342,-0.242,-0.242,0.94,0,-0.05,-0.4
0.264068252,2026-09-22T04:14:32.849+00:00,-1,idle,0,-0.392821254746,1.21384158818,-1.17415280099,1.47873020875,1.61971790573,0.930312851191,0,0,1.74532925199e-05,0,0,0,0.625319939778,-0.129152389222,0.424952390063,3.07109662374,-0.0127825575366,-2.89477811284,0.00321227955628,-0.492951878822,0.869318799147,0.0356784511304,-0.925463445031,-0.198701023498,-0.321009607316,-0.281957342329,0.929607987296,0.236203198776,0.251647509462,0.309282869258,-0.917455656094,-8.09416130478,-7.9997230806,6.13614839412,0.699984237109,-0.800011767329,0.100015921243,0,0,0,0,0,0,0.707,-0.707,0,0.664,0.664,0.342,-0.242,-0.242,0.94,0,-0.05,-0.4
0.272153802,2026-09-22T04:14:32.857+00:00,-1,idle,0,-0.392821254746,1.21385904147,-1.17415280099,1.47873020875,1.61970045244,0.930312851191,0,0,1.74532925199e-05,0,0,0,0.625319969573,-0.129152395834,0.42495242808,3.07109669298,-0.0127824981206,-2.89477814576,0.00321075626212,-0.492952481066,0.869318965168,0.0356662200805,-0.925465566042,-0.198704795979,-0.321001151171,-0.281952454528,0.929614851875,0.236182003134,0.25164518564,0.309259811856,-0.917464071418,-8.09402675331,-7.99987713541,6.13612503331,0.699994413236,-0.800004360298,0.10000394747,0,0,0,0,0,0,0.707,-0.707,0,0.664,0.664,0.342,-0.242,-0.242,0.94,0,-0.05,-0.4
